['PROGRAM', None]
['IDENTIFIER', 'RELTEST']
['LPAREN', None]
['IDENTIFIER', 'INPUT']
['COMMA', None]
['IDENTIFIER', 'OUTPUT']
['RPAREN', None]
['SEMICOLON', None]
['VAR', None]
['IDENTIFIER', 'H']
['COMMA', None]
['IDENTIFIER', 'I']
['COMMA', None]
['IDENTIFIER', 'J']
['COMMA', None]
['IDENTIFIER', 'K']
['COMMA', None]
['IDENTIFIER', 'L']
['COLON', None]
['INTEGER', None]
['SEMICOLON', None]
['IDENTIFIER', 'M']
['COMMA', None]
['IDENTIFIER', 'O']
['COLON', None]
['ARRAY', None]
['LBRACKET', None]
['INTCONSTANT', '1']
['DOUBLEDOT', None]
['INTCONSTANT', '5']
['RBRACKET', None]
['OF', None]
['INTEGER', None]
['SEMICOLON', None]
['IDENTIFIER', 'N']
['COLON', None]
['ARRAY', None]
['LBRACKET', None]
['INTCONSTANT', '0']
['DOUBLEDOT', None]
['INTCONSTANT', '4']
['RBRACKET', None]
['OF', None]
['REAL', None]
['SEMICOLON', None]
['IDENTIFIER', 'S']
['COMMA', None]
['IDENTIFIER', 'T']
['COMMA', None]
['IDENTIFIER', 'U']
['COMMA', None]
['IDENTIFIER', 'V']
['COMMA', None]
['IDENTIFIER', 'X']
['COLON', None]
['REAL', None]
['SEMICOLON', None]
['BEGIN', None]
['IDENTIFIER', 'H']
['ASSIGNOP', None]
['UNARYMINUS', None]
['INTCONSTANT', '1']
['SEMICOLON', None]
['IDENTIFIER', 'I']
['ASSIGNOP', None]
['INTCONSTANT', '0']
['SEMICOLON', None]
['IDENTIFIER', 'J']
['ASSIGNOP', None]
['INTCONSTANT', '1']
['SEMICOLON', None]
['IDENTIFIER', 'K']
['ASSIGNOP', None]
['INTCONSTANT', '2']
['SEMICOLON', None]
['IDENTIFIER', 'L']
['ASSIGNOP', None]
['INTCONSTANT', '3']
['SEMICOLON', None]
['IDENTIFIER', 'H']
['ASSIGNOP', None]
['IDENTIFIER', 'H']
['MULOP', 1]
['LPAREN', None]
['UNARYMINUS', None]
['INTCONSTANT', '1']
['RPAREN', None]
['ADDOP', 1]
['INTCONSTANT', '3']
['SEMICOLON', None]
['IDENTIFIER', 'S']
['ASSIGNOP', None]
['UNARYMINUS', None]
['REALCONSTANT', '1.1']
['SEMICOLON', None]
['IDENTIFIER', 'T']
['ASSIGNOP', None]
['REALCONSTANT', '1.1']
['SEMICOLON', None]
['IDENTIFIER', 'U']
['ASSIGNOP', None]
['REALCONSTANT', '2.1']
['SEMICOLON', None]
['IDENTIFIER', 'V']
['ASSIGNOP', None]
['REALCONSTANT', '3.1']
['SEMICOLON', None]
['IDENTIFIER', 'X']
['ASSIGNOP', None]
['REALCONSTANT', '4.1']
['SEMICOLON', None]
['IDENTIFIER', 'O']
['LBRACKET', None]
['INTCONSTANT', '1']
['RBRACKET', None]
['ASSIGNOP', None]
['INTCONSTANT', '1']
['SEMICOLON', None]
['IDENTIFIER', 'O']
