['PROGRAM', None]
['IDENTIFIER', 'TEST']
['SEMICOLON', None]
['VAR', None]
['IDENTIFIER', 'ONE']
['COLON', None]
['INTEGER', None]
['SEMICOLON', None]
['IDENTIFIER', 'TWO']
['COLON', None]
['REAL', None]
['SEMICOLON', None]
['IDENTIFIER', 'ALLISWELLIFEQUALTO1']
['COLON', None]
['INTEGER', None]
['SEMICOLON', None]
['BEGIN', None]
['IDENTIFIER', 'ONE']
['RELOP', 1]
['INTCONSTANT', '1']
['IDENTIFIER', 'TWO']
['RELOP', 1]
['REALCONSTANT', '2000.00E-3']
['IF', None]
['IDENTIFIER', 'ONE']
['ADDOP', 1]
['IDENTIFIER', 'ONE']
['RELOP', 1]
['IDENTIFIER', 'TWO']
['THEN', None]
['IDENTIFIER', 'ALLISWELLIFEQUALTO1']
['ASSIGNOP', None]
['LPAREN', None]
['IDENTIFIER', 'TWO']
['ADDOP', 1]
['UNARYMINUS', None]
['IDENTIFIER', 'ONE']
['RPAREN', None]
['ELSE', None]
['IDENTIFIER', 'ALLISWELLIFEQUALTO1']
['ASSIGNOP', None]
['REALCONSTANT', '123.456E789']
['ADDOP', 1]
['UNARYMINUS', None]
['UNARYPLUS', None]
['REALCONSTANT', '0.0']
['END', None]
['ENDMARKER', None]
['REALCONSTANT', '12.34E-']
['IDENTIFIER', 'SURPRISE']
['REALCONSTANT', '1234E-']
['IDENTIFIER', 'SURPRISE']
['RELOP', 3]
['RELOP', 3]
['RELOP', 2]
['RELOP', 4]
['RELOP', 3]
['RELOP', 2]
['RELOP', 2]
['RELOP', 4]
['RELOP', 3]
['RELOP', 2]
['RELOP', 2]
['RELOP', 4]
['RELOP', 3]
['RELOP', 2]
['RELOP', 2]
['RELOP', 3]
['RELOP', 2]
['RELOP', 1]
['RELOP', 1]
['RELOP', 1]
['COLON', None]
['ASSIGNOP', None]
['RELOP', 1]
['COLON', None]
['COLON', None]
['ASSIGNOP', None]
['COLON', None]
['ASSIGNOP', None]
['ASSIGNOP', None]
['ASSIGNOP', None]
['ASSIGNOP', None]
['RELOP', 1]
['COLON', None]
['COLON', None]
['COLON', None]
['COLON', None]
['COLON', None]
['DOUBLEDOT', None]
['DOUBLEDOT', None]
['DOUBLEDOT', None]
['DOUBLEDOT', None]
['DOUBLEDOT', None]
['ENDMARKER', None]
['RELOP', 2]
['RELOP', 5]
['RELOP', 6]
['RELOP', 1]
['RELOP', 1]
['RELOP', 4]
['RELOP', 3]
['RELOP', 2]
['RELOP', 2]
['RELOP', 3]
['RELOP', 5]
['RELOP', 1]
['RELOP', 4]
['RELOP', 5]
['RELOP', 5]
['RELOP', 1]
['RELOP', 4]
['RELOP', 6]
['RELOP', 3]
['RELOP', 2]
['RELOP', 1]
['RELOP', 4]
['RELOP', 2]
['UNARYPLUS', None]
['UNARYMINUS', None]
['UNARYMINUS', None]
['UNARYPLUS', None]
['UNARYPLUS', None]
['IDENTIFIER', 'IDENT']
['ADDOP', 1]
['UNARYPLUS', None]
['UNARYMINUS', None]
['UNARYMINUS', None]
['UNARYPLUS', None]
['UNARYPLUS', None]
['UNARYPLUS', None]
['IDENTIFIER', 'IDENT']
['ADDOP', 2]
['UNARYPLUS', None]
['UNARYMINUS', None]
['UNARYMINUS', None]
['UNARYPLUS', None]
['UNARYPLUS', None]
['UNARYMINUS', None]
['UNARYMINUS', None]
['UNARYPLUS', None]
['UNARYPLUS', None]
['UNARYMINUS', None]

??? Lexer error: Identifier too long at line 42.
